203023	17
203023	18
203023	27
203023	28
496385	09
496385	18
496385	19
496385	21
496385	25
100068	24
100068	29
1211764	28
268466	01
268466	05
268466	06
268466	07
268466	08
268466	25
268466	28
268466	29
268466	30
6019	02
6019	06
6019	08
6019	10
6019	13
6019	17
6019	20
6019	21
6019	24
6019	26
72205	02
1151278	05
1151278	30
967655	01
967655	03
967655	18
967655	21
967655	25
1131326	01
1184204	01
1184204	02
1184204	08
1184204	12
1184204	16
1184204	17
1184204	20
1184204	21
1184204	23
1184204	25
1184204	26
1184204	27
825398	01
825398	18
825398	23
825398	28
825398	29
1031012	01
1031012	03
188429	01
188429	03
188429	04
188429	09
188429	10
188429	11
188429	12
188429	13
188429	14
188429	15
188429	16
188429	18
188429	20
188429	21
188429	28
188429	30
326018	07
326018	14
158950	02
158950	06
158950	17
158950	24
158950	26
158950	29
453574	05
453574	08
453574	12
453574	15
453574	16
453574	19
453574	23
453574	28
808807	01
808807	02
808807	03
808807	05
808807	09
808807	18
808807	22
808807	29
393588	01
393588	02
393588	03
393588	04
393588	07
393588	09
393588	14
393588	18
393588	21
847423	02
847423	03
854130	01
854130	04
773073	02
1360994	01
1360994	13
1360994	14
1360994	17
1360994	19
1360994	21
1360994	22
1360994	28
1056364	01
220367	03
220367	10
220367	11
220367	14
1251339	01
1251339	06
562200	01
562200	02
562200	03
562200	07
562200	14
562200	15
562200	16
1055623	01
913297	16
913297	20
913297	23
913297	24
913297	29
1198075	01
1198075	04
1198075	06
1198075	10
1198075	15
1198075	16
1198075	18
1198075	21
1198075	25
650418	16
965729	27
1252354	02
1252354	06
1252354	17
1252354	26
1252354	27
1252354	30
620378	01
620378	02
620378	12
620378	26
671652	06
671652	08
671652	11
671652	12
671652	14
671652	17
671652	19
671652	27
671652	30
938589	01
938589	04
671917	10
671917	11
671917	14
671917	18
671917	22
499697	01
499697	26
499697	27
765996	01
811407	01
811407	23
773358	02
773358	03
773358	15
89639	01
408470	10
408470	13
408470	25
408470	26
576458	01
576458	08
576458	10
576458	12
576458	13
576458	17
576458	22
576458	26
1266579	01
1266579	03
1027874	22
1156243	02
1156243	05
1156243	06
1156243	09
1156243	12
1156243	15
1156243	20
1156243	21
1156243	22
1156243	24
1349160	07
1349160	10
1349160	11
1349160	13
1349160	15
1349160	21
1349160	22
1349160	28
124194	01
627006	01
204349	08
204349	28
6329	02
6329	05
6329	13
6329	14
6329	18
6329	19
6329	21
6329	23
6329	24
6329	26
6329	27
6329	30
1306326	01
948252	01
1173416	02
1173416	11
1173416	13
630848	01
630848	08
630848	09
225416	04
225416	05
225416	08
225416	14
225416	19
225416	24
225416	27
173089	04
173089	09
173089	10
173089	11
173089	12
173089	13
173089	21
173089	22
173089	23
173089	25
173089	26
173089	27
173089	28
867477	02
867477	10
867477	18
867477	19
867477	21
867477	22
867477	25
867477	27
1317447	01
1317447	02
1317447	04
1317447	06
1317447	07
1317447	20
1076199	02
1066656	01
838459	01
332492	02
332492	07
332492	08
332492	15
332492	16
332492	18
332492	20
332492	22
332492	23
332492	25
332492	27
45166	07
45166	08
45166	11
45166	12
45166	19
45166	20
45166	23
45166	30
191547	01
191547	02
191547	03
1181693	02
1181693	07
638397	02
638397	05
638397	10
638397	13
638397	16
638397	19
161611	07
161611	08
532327	12
532327	25
975966	01
975966	04
975966	14
975966	17
975966	28
1282083	25
1282083	29
76341	01
791909	02
791909	12
791909	15
791909	22
791909	24
791909	29
1171431	01
1171431	02
1171431	21
801625	03
856883	01
136811	01
136811	05
136811	08
136811	19
136811	21
136811	24
1216197	02
1216197	07
614269	03
614269	05
614269	16
614269	18
614269	23
312938	01
312938	02
312938	04
312938	07
312938	10
312938	14
700490	19
629645	01
629645	02
629645	03
629645	06
629645	08
629645	12
629645	13
629645	14
629645	16
629645	17
629645	26
1132517	08
1132517	09
1132517	28
758625	06
758625	13
758625	14
758625	15
1128355	10
1128355	11
1128355	13
1128355	15
1128355	17
1128355	19
1128355	22
1128355	30
1253109	01
1253109	04
1253109	06
1253109	09
1253109	10
1253109	11
1253109	13
1253109	17
1253109	19
1253109	20
1253109	23
1253109	26
1253109	28
257018	02
257018	06
257018	09
257018	12
257018	23
257018	25
318109	04
1080325	04
1080325	09
1080325	13
1080325	20
1080325	21
1080325	23
926001	01
926001	02
984281	17
996621	04
996621	07
996621	08
996621	13
996621	16
996621	21
996621	30
1251693	01
1147099	05
1147099	06
1147099	08
1147099	13
1147099	18
1147099	21
1147099	28
1147099	29
1206565	01
1206565	04
1206565	06
1206565	08
1206565	13
1206565	18
1206565	19
1206565	21
1206565	23
1206565	26
1206565	27
1352277	03
1352277	06
1352277	07
1352277	10
1352277	14
1352277	15
1352277	16
1352277	19
1352277	28
1352277	30
555087	02
555087	03
555087	05
555087	06
555087	07
555087	11
555087	16
555087	20
645309	11
645309	13
645309	14
645309	15
645309	23
1162169	01
1162169	11
242322	04
1281232	02
1281232	04
1281232	06
1281232	09
1281232	17
1281232	19
1281232	24
1281232	25
916800	05
916800	22
245838	12
245838	13
245838	19
245838	20
1339134	02
1339134	04
1339134	05
499398	01
499398	02
499398	03
499398	08
499398	12
499398	15
499398	22
499398	25
499398	26
372488	01
372488	16
372488	23
1045462	01
1045462	06
1045462	08
1045462	13
1045462	14
1045462	15
1045462	21
1045462	24
1045462	25
1045462	29
1045462	30
844708	06
844708	07
844708	10
844708	12
844708	16
844708	18
844708	22
844708	25
844708	27
844708	28
844708	30
959852	06
959852	13
959852	20
959852	21
959852	23
1182594	03
125328	02
579850	01
579850	08
32078	03
32078	06
32078	07
32078	10
32078	14
32078	19
32078	20
32078	21
32078	23
32078	27
767649	30
576221	02
345649	04
345649	07
345649	12
345649	29
303997	01
303997	05
303997	07
841101	01
841101	02
841101	03
841101	07
841101	08
1214533	21
553894	03
553894	06
553894	18
553894	22
553894	29
1116560	01
1116560	06
1116560	09
1116560	11
1116560	13
1116560	14
1116560	19
1116560	20
1116560	21
1116560	27
1116560	29
1116560	30
16699	02
16699	03
16699	09
16699	11
16699	16
16699	20
1161242	03
1161242	04
1161242	06
1161242	19
1161242	25
1161242	26
1161242	29
918891	10
388152	01
886277	01
886277	09
886277	19
886277	20
886277	22
886277	27
886277	29
574432	01
1253751	07
1253751	13
1253751	27
1291714	02
1291714	07
1291714	16
1291714	23
1011696	01
1011696	02
1011696	24
1310581	02
545114	03
545114	07
545114	08
545114	16
545114	21
545114	25
545114	26
545114	28
545114	29
888216	02
888216	08
888216	09
888216	10
888216	11
888216	14
888216	18
888216	19
888216	20
888216	22
888216	24
888216	29
408511	01
408511	09
408511	11
408511	12
408511	20
308077	03
308077	04
308077	13
308077	27
581283	13
581283	24
793690	01
843485	01
843485	08
843485	19
843485	22
843485	23
843485	24
843485	25
843485	29
1320949	01
691071	01
1189462	01
1189462	02
858995	01
1293977	03
1293977	08
1293977	20
1293977	29
349106	01
349106	06
349106	10
349106	13
349106	15
349106	16
349106	17
349106	29
739429	05
350688	10
117760	02
117760	07
117760	10
117760	14
117760	16
117760	22
117760	28
298099	01
298099	02
298099	03
298099	05
298099	07
298099	09
298099	14
298099	28
1365265	01
1346360	01
1346360	04
1346360	07
1346360	12
1346360	13
1346360	14
1346360	17
1346360	22
1346360	25
990879	01
990879	05
1303491	30
857350	02
857350	03
857350	07
857350	09
857350	10
857350	11
857350	21
857350	22
984504	01
893554	01
1036055	22
993022	01
1360315	01
1360315	04
1360315	06
1360315	07
1360315	09
1360315	10
1360315	11
1360315	16
1360315	19
1360315	24
1360315	25
1360315	30
173559	02
173559	04
664482	01
664482	06
664482	08
664482	12
664482	16
664482	18
664482	20
664482	27
664482	28
1202362	07
1202362	08
1202362	13
295962	05
210431	03
839521	02
256838	01
737600	03
737600	05
737600	08
500579	21
1330376	02
1330376	06
1330376	15
1330376	16
1330376	20
1330376	24
1330376	27
809553	02
543179	01
1287127	08
1287127	15
1287127	19
1287127	24
1287127	25
1287127	29
395345	19
395345	23
1320236	01
1320236	07
1320236	13
1320236	17
1320236	19
1320236	20
1320236	22
265321	01
265321	04
265321	24
265321	29
1097991	03
1097991	07
1097991	08
1097991	09
1097991	10
1097991	23
351587	02
1352900	02
1352900	03
56017	03
56017	06
56017	14
56017	16
56017	25
56017	27
56017	29
776528	01
776528	26
776528	29
1307296	04
1307296	07
1307296	08
1307296	16
1307296	30
777759	01
1296097	04
1296097	12
1296097	17
1296097	20
1296097	21
898663	03
656503	01
656503	02
656503	03
656503	04
656503	09
1161945	01
1071952	01
1071952	14
1345416	02
1345416	03
1345416	06
1345416	15
1345416	16
1345416	18
1345416	19
1345416	23
1345416	26
985948	16
985948	17
985948	26
146522	04
146522	16
146522	21
146522	24
146522	26
146522	30
1363152	01
1363152	05
911396	01
1323915	01
1323915	24
74795	02
74795	10
74795	14
74795	22
74795	24
876617	14
876617	15
876617	17
640596	01
640596	06
640596	07
640596	14
640596	23
640596	25
640596	27
119351	01
1345985	01
1215716	04
1215716	07
1215716	09
1215716	10
1215716	14
1215716	22
1215716	24
55506	16
55506	20
55506	24
1076120	01
1076120	23
1076120	30
225832	19
225832	24
225832	25
225832	28
225832	29
266500	01
266500	07
266500	21
687525	05
1103194	01
1103194	06
1103194	16
1103194	17
1103194	24
1103194	27
1011004	03
1011004	10
1011004	20
1011004	24
561786	01
561786	02
561786	09
561786	12
561786	14
561786	15
561786	16
561786	22
561786	23
561786	28
1260749	01
1260749	04
1319444	01
1319444	02
1319444	13
1166410	01
1103938	01
1103938	14
1103938	17
1103938	25
1218812	01
1218812	02
1218812	04
1218812	05
1218812	07
1218812	18
1218812	20
1218812	21
1218812	24
1218812	25
1218812	27
1148475	01
1148475	05
1148475	08
1148475	14
1148475	18
1148475	25
449522	01
711467	02
711467	03
711467	07
711467	19
711467	20
711467	22
711467	25
711467	28
241777	02
241777	03
241777	06
241777	08
241777	09
241777	10
241777	11
241777	14
241777	22
241777	24
241777	26
241777	27
241777	28
37015	01
440626	01
211806	27
1276231	01
1276231	05
1057184	02
1057184	11
1057184	21
874367	06
874367	09
874367	10
874367	15
874367	16
874367	17
874367	21
874367	23
874367	28
302953	01
92183	02
92183	03
92183	06
1013161	01
1013161	11
1013161	12
1013161	15
1013161	19
394459	01
552658	02
552658	10
552658	16
552658	19
552658	20
552658	22
552658	28
552658	29
288019	01
288019	02
1126829	03
1126829	08
1126829	12
406278	14
406278	17
406278	20
406278	24
406278	27
80874	02
80874	10
80874	13
80874	19
818194	02
818194	04
818194	06
818194	07
818194	10
818194	19
808167	07
1282625	02
1282625	05
1282625	23
1282625	24
1282625	25
1013971	02
1013971	11
1013971	13
1013971	14
1013971	18
1013971	19
1013971	23
1013971	25
1109005	01
1222007	07
1222007	10
1359720	06
1359720	09
1359720	15
12994	02
12994	04
12994	06
12994	08
765328	01
765328	03
765328	05
765328	07
765328	09
765328	10
765328	11
765328	13
765328	19
765328	23
765328	28
765328	29
765328	30
1289754	07
1289754	28
622719	03
622719	05
622719	07
622719	09
622719	12
622719	18
622719	23
1330266	01
1330266	02
874751	02
874751	03
874751	07
874751	08
874751	12
874751	22
874751	23
874751	24
874751	26
874751	28
632063	01
632063	03
632063	09
632063	16
632063	19
632063	25
632063	30
922646	01
922646	22
922646	30
682415	03
682415	04
682415	05
682415	09
682415	18
682415	30
821215	19
821215	20
821215	24
821215	26
821215	29
821215	30
924487	01
924487	11
924487	26
673534	04
673534	10
673534	20
673534	22
673534	30
161769	06
161769	11
161769	12
161769	15
161769	23
161769	29
425405	01
425405	02
904461	01
992070	17
992070	19
992070	29
1334506	01
1334506	02
1334506	11
1334506	17
1334506	18
1334506	21
1236119	01
959000	01
329728	17
402782	02
819809	04
819809	12
819809	13
819809	14
819809	17
819809	21
849591	04
849591	06
849591	17
1322926	03
1322926	06
1322926	07
1322926	13
1322926	25
1322926	27
429759	07
429759	10
429759	11
1321018	01
1321018	02
1321018	04
807785	11
807785	18
807785	27
807785	29
283730	01
283730	02
653194	09
653194	13
653194	29
261495	13
261495	17
1215175	02
1215175	15
1128501	01
1128501	04
1128501	06
1128501	08
1128501	09
1128501	11
1128501	14
1128501	22
1128501	24
708789	05
708789	07
708789	13
534172	03
534172	08
534172	09
534172	14
534172	20
1035058	01
1254267	02
215989	01
336	01
336	06
1289965	01
1289965	02
103468	01
322714	05
322714	07
322714	12
370191	16
434006	02
434006	07
687049	02
687049	05
687049	19
687049	23
687049	24
687049	29
687049	30
547352	01
846433	30
1198399	01
1198399	02
663404	01
663404	25
1018727	02
1245676	02
1245676	04
1245676	05
1245676	10
1245676	17
1245676	27
1245676	28
334995	02
334995	05
334995	07
475192	04
475192	05
475192	06
475192	15
475192	19
475192	26
475192	29
475192	30
1123421	08
896712	03
896712	11
896712	13
896712	14
896712	17
896712	18
296560	29
1147374	04
1147374	09
1147374	13
1147374	14
1147374	17
1147374	19
1147374	20
1147374	21
1147374	24
1147374	25
1147374	28
1147374	29
1120061	06
93828	05
93828	08
93828	09
93828	15
93828	17
93828	20
93828	30
338861	13
338861	21
338861	24
338861	26
338861	30
277129	02
277129	03
277129	05
277129	07
277129	21
1290754	04
1290754	05
1290754	06
1290754	09
1290754	10
1290754	17
1290754	21
1290754	23
1290754	26
1175234	03
1175234	07
1175234	10
414145	02
170082	02
170082	06
170082	13
170082	14
170082	20
170082	23
170082	27
170082	30
1105881	08
215299	05
215299	10
215299	12
215299	13
215299	14
215299	16
215299	18
215299	25
215299	27
1321350	02
1321350	03
1321350	05
1321350	12
1321350	14
1321350	17
1321350	23
1321350	27
200400	02
200400	30
35044	02
35044	04
35044	09
35044	11
35044	12
35044	18
35044	19
35044	20
35044	21
35044	30
916655	02
998039	02
967288	02
967288	04
967288	05
967288	07
967288	14
967288	15
967288	16
967288	21
967288	25
967288	26
967288	28
967288	29
967288	30
462452	04
616203	06
616203	18
1332853	02
48430	03
48430	11
48430	12
925919	02
93144	23
226488	02
226488	05
226488	06
226488	20
250982	02
515341	02
515341	13
989088	02
284930	02
284930	23
284930	24
284930	25
284930	26
284930	27
284930	28
284930	30
250927	07
858216	04
858216	13
858216	15
858216	17
858216	18
858216	24
858216	26
223179	05
223179	14
223179	17
223179	20
223179	26
618070	02
1086540	02
973896	08
973896	13
973896	16
973896	23
1066334	03
918190	07
918190	11
918190	15
918190	16
918190	20
918190	24
918190	26
483068	13
483068	14
800955	07
504111	02
1162987	29
488853	15
851824	02
851824	07
851824	08
851824	10
851824	11
851824	16
851824	24
851824	27
323558	06
323558	24
719262	05
719262	06
719262	10
860062	06
860062	07
860062	08
860062	09
860062	22
860062	24
860062	26
1045569	02
1045569	23
1108131	02
1108131	06
1108131	09
1108131	14
1108131	18
1108131	20
1108131	21
1108131	24
1108131	26
1108131	29
1045545	21
868899	02
868899	03
868899	06
868899	07
868899	12
868899	14
868899	17
868899	28
1046032	04
1046032	05
1046032	08
1046032	19
1046032	22
1177278	02
1177278	03
1177278	25
1177278	26
1177278	27
1177278	28
1177278	30
653998	02
267827	06
267827	11
1335832	02
1335832	06
1335832	12
1335832	13
1335832	16
1335832	18
1335832	20
1335832	28
629949	05
629949	15
629949	20
455492	06
455492	10
455492	14
455492	24
455492	25
994105	02
566363	10
1086572	09
1086572	17
1086572	19
1086572	20
1086572	26
1086572	27
862855	02
862855	11
97843	02
897022	06
897022	07
897022	08
897022	09
897022	11
897022	12
897022	14
897022	18
897022	21
897022	25
1026175	02
1026175	16
1052018	02
1052018	03
810686	11
810686	12
294845	02
576377	04
576377	06
576377	07
576377	09
576377	10
576377	12
576377	18
576377	25
576377	30
981471	03
981471	06
734274	03
1140342	02
1140342	28
502471	02
126911	03
126911	05
126911	28
126911	29
1065110	06
199301	12
199301	15
1295820	06
721537	02
721537	05
721537	06
721537	10
721537	12
721537	16
398026	02
398026	03
398026	14
1210918	03
1210918	05
1210918	16
1210918	17
1210918	18
1210918	19
1210918	22
1210918	23
1210918	25
1210918	27
1210918	28
1210918	29
67494	24
547371	11
547371	14
547371	16
547371	21
1256595	02
1132145	12
1132145	14
1132145	19
1132145	20
1132145	22
1132145	23
1132145	25
1132145	27
1132145	28
1132145	29
1132145	30
811605	02
811605	05
811605	07
811605	16
811605	17
811605	18
811605	19
811605	22
845093	02
845093	08
845093	10
845093	13
845093	14
845093	18
845093	21
845093	23
457371	02
457371	03
457371	04
647147	03
647147	04
647147	07
647147	11
647147	13
647147	14
647147	15
647147	21
647147	24
539527	12
603018	04
603018	06
1217335	03
1217335	04
1217335	05
1217335	12
1217335	15
786528	18
1184705	18
1184705	21
1080799	04
1080799	07
1080799	08
1080799	09
1080799	10
746672	07
746672	08
746672	12
746672	14
746672	15
746672	17
746672	18
746672	24
746672	26
520126	08
520126	09
520126	13
520126	14
520126	17
520126	18
520126	19
520126	22
520126	24
520126	30
594222	03
160320	12
160320	13
160320	19
160320	29
34837	06
34837	22
971399	08
1181884	05
1181884	06
1181884	12
1181884	19
1181884	23
1181884	24
1181884	25
1181884	26
1181884	27
1181884	30
706962	16
706962	18
706962	27
1122811	02
844411	03
844411	06
844411	09
844411	13
844411	19
844411	28
844411	30
1024634	18
611568	02
396401	02
889073	02
889073	05
889073	07
889073	08
889073	09
889073	13
889073	14
889073	16
889073	28
889073	30
339385	02
339385	03
339385	08
339385	11
339385	26
1210707	15
1210707	26
1195373	02
1195373	04
1195373	06
1195373	20
1195373	22
1195373	24
1195373	27
708960	02
708960	07
708960	08
708960	11
708960	12
708960	13
708960	16
708960	17
708960	22
708960	27
708960	28
708960	29
274788	10
274788	13
274788	25
946184	08
946184	11
946184	13
946184	18
946184	19
946184	22
946184	24
857046	02
1163706	04
1163706	07
1163706	10
1163706	16
1163706	20
1163706	23
1163706	26
1125981	04
423293	02
1315901	02
174729	02
174729	04
174729	06
174729	09
174729	11
174729	12
174729	17
174729	26
1338959	18
1338959	19
1338959	23
1338959	24
606628	04
606628	09
606628	12
606628	22
606628	28
606628	29
1252882	09
1252882	10
1252882	11
1252882	17
1252882	21
1252882	23
1252882	26
1252882	27
255055	02
255055	13
255055	23
255055	24
255055	26
255055	28
255055	29
255055	30
47088	06
47088	12
47088	28
727668	07
727668	08
727668	10
727668	13
727668	19
727668	22
727668	26
1332694	06
1332694	07
1332694	08
1332694	09
367741	02
367741	12
367741	15
367741	21
989481	03
989481	05
989481	06
989481	09
989481	10
989481	11
989481	18
989481	19
989481	20
989481	21
989481	25
989481	26
989481	27
989481	30
144275	02
144275	06
144275	13
144275	17
1035607	05
1035607	12
1035607	19
1035607	24
1035607	29
93467	03
93467	05
93467	11
93467	30
1198490	02
1198490	04
1198490	07
1198490	12
1198490	18
1198490	19
1082160	23
50962	03
50962	06
50962	08
291352	05
291352	16
291352	22
